student_id,is_at_risk
STD_1001,0
STD_1002,1
STD_1003,0
STD_1004,0
STD_1005,0
STD_1006,0
STD_1007,0
STD_1008,0
STD_1009,1
STD_1010,0
STD_1011,1
STD_1012,0
STD_1013,0
STD_1014,0
STD_1015,1
STD_1016,0
STD_1017,0
STD_1018,0
STD_1019,0
STD_1020,0
STD_1021,0
STD_1022,0
STD_1023,0
STD_1024,0
STD_1025,0
STD_1026,0
STD_1027,1
STD_1028,0
STD_1029,0
STD_1030,0
STD_1031,0
STD_1032,0
STD_1033,0
STD_1034,0
STD_1035,0
STD_1036,0
STD_1037,0
STD_1038,0
STD_1039,0
STD_1040,0
STD_1041,1
STD_1042,1
STD_1043,1
STD_1044,0
STD_1045,0
STD_1046,0
STD_1047,1
STD_1048,1
STD_1049,0
STD_1050,0
STD_1051,0
STD_1052,0
STD_1053,1
STD_1054,0
STD_1055,0
STD_1056,0
STD_1057,0
STD_1058,0
STD_1059,0
STD_1060,0
STD_1061,0
STD_1062,1
STD_1063,0
STD_1064,0
STD_1065,1
STD_1066,0
STD_1067,1
STD_1068,0
STD_1069,0
STD_1070,1
STD_1071,0
STD_1072,0
STD_1073,0
STD_1074,1
STD_1075,0
STD_1076,1
STD_1077,0
STD_1078,0
STD_1079,0
STD_1080,0
STD_1081,0
STD_1082,1
STD_1083,0
STD_1084,0
STD_1085,0
STD_1086,1
STD_1087,1
STD_1088,0
STD_1089,0
STD_1090,1
STD_1091,0
STD_1092,0
STD_1093,1
STD_1094,0
STD_1095,1
STD_1096,0
STD_1097,1
STD_1098,0
STD_1099,0
STD_1100,1
STD_1101,0
STD_1102,0
STD_1103,0
STD_1104,0
STD_1105,0
STD_1106,1
STD_1107,1
STD_1108,0
STD_1109,1
STD_1110,0
STD_1111,0
STD_1112,1
STD_1113,1
STD_1114,0
STD_1115,0
STD_1116,0
STD_1117,0
STD_1118,1
STD_1119,0
STD_1120,0
STD_1121,0
STD_1122,0
STD_1123,1
STD_1124,0
STD_1125,0
STD_1126,0
STD_1127,1
STD_1128,0
STD_1129,0
STD_1130,0
STD_1131,1
STD_1132,0
STD_1133,0
STD_1134,1
STD_1135,0
STD_1136,1
STD_1137,0
STD_1138,1
STD_1139,0
STD_1140,1
STD_1141,0
STD_1142,0
STD_1143,0
STD_1144,1
STD_1145,1
STD_1146,0
STD_1147,0
STD_1148,0
STD_1149,0
STD_1150,1
STD_1151,0
STD_1152,1
STD_1153,0
STD_1154,0
STD_1155,0
STD_1156,0
STD_1157,1
STD_1158,0
STD_1159,0
STD_1160,0
STD_1161,1
STD_1162,0
STD_1163,0
STD_1164,0
STD_1165,1
STD_1166,1
STD_1167,1
STD_1168,0
STD_1169,0
STD_1170,0
STD_1171,1
STD_1172,0
STD_1173,0
STD_1174,1
STD_1175,1
STD_1176,0
STD_1177,1
STD_1178,0
STD_1179,0
STD_1180,1
STD_1181,0
STD_1182,0
STD_1183,0
STD_1184,0
STD_1185,0
STD_1186,0
STD_1187,1
STD_1188,1
STD_1189,1
STD_1190,1
STD_1191,0
STD_1192,0
STD_1193,0
STD_1194,0
STD_1195,0
STD_1196,0
STD_1197,1
STD_1198,0
STD_1199,0
STD_1200,0
STD_1201,1
STD_1202,0
STD_1203,1
STD_1204,0
STD_1205,0
STD_1206,0
STD_1207,0
STD_1208,0
STD_1209,0
STD_1210,0
STD_1211,0
STD_1212,0
STD_1213,0
STD_1214,0
STD_1215,0
STD_1216,1
STD_1217,0
STD_1218,0
STD_1219,1
STD_1220,0
STD_1221,0
STD_1222,0
STD_1223,1
STD_1224,1
STD_1225,0
STD_1226,0
STD_1227,0
STD_1228,0
STD_1229,0
STD_1230,0
STD_1231,1
STD_1232,0
STD_1233,0
STD_1234,0
STD_1235,0
STD_1236,1
STD_1237,0
STD_1238,0
STD_1239,0
STD_1240,0
STD_1241,0
STD_1242,0
STD_1243,0
STD_1244,0
STD_1245,0
STD_1246,0
STD_1247,0
STD_1248,0
STD_1249,0
STD_1250,0
