student_id,faculty,attendance_rate,gpa_sem1,weekly_lms_hours,quiz_avg_score,late_assignments
STD_1001,FTMM,95.1,3.42,10.5,76.7,1
STD_1002,FH,64.0,2.59,17.2,60.5,2
STD_1003,FTMM,72.3,3.41,22.4,84.9,5
STD_1004,FH,90.3,3.34,6.8,82.8,0
STD_1005,FTMM,80.4,3.29,6.9,80.6,2
STD_1006,FTMM,89.1,3.01,25.1,67.9,1
STD_1007,FH,96.3,4.0,9.9,79.0,1
STD_1008,FISIP,81.4,3.35,19.1,80.2,0
STD_1009,FST,66.5,2.62,8.2,66.5,9
STD_1010,FST,75.3,3.22,7.2,55.4,0
STD_1011,FST,57.6,3.48,7.5,72.9,5
STD_1012,FTMM,84.8,2.81,6.6,60.6,1
STD_1013,FST,73.3,3.64,9.0,83.8,6
STD_1014,FTMM,84.3,3.29,10.6,69.4,0
STD_1015,FISIP,48.1,1.93,11.1,48.3,5
STD_1016,FH,76.5,3.25,32.3,73.3,1
STD_1017,FH,89.2,2.9,9.3,66.7,0
STD_1018,FTMM,96.3,3.37,11.1,71.6,1
STD_1019,FTMM,79.0,3.57,11.6,76.3,0
STD_1020,FISIP,84.6,3.2,11.0,65.3,0
STD_1021,FST,91.6,3.93,12.2,91.7,0
STD_1022,FISIP,67.2,3.01,6.1,74.8,2
STD_1023,FH,81.7,3.41,6.8,72.1,0
STD_1024,FH,89.2,3.5,7.6,92.2,0
STD_1025,FST,89.5,3.05,6.7,68.5,0
STD_1026,FH,66.7,3.49,14.3,92.0,3
STD_1027,FTMM,68.1,2.8,7.0,60.9,6
STD_1028,FH,82.8,2.89,19.3,51.6,0
STD_1029,FEB,86.2,2.44,20.7,62.1,1
STD_1030,FST,79.7,3.22,28.8,76.4,0
STD_1031,FST,78.2,3.26,23.3,75.5,0
STD_1032,FST,76.1,3.69,9.3,78.7,0
STD_1033,FEB,77.1,3.5,11.3,79.6,0
STD_1034,FISIP,86.2,2.96,7.1,65.1,2
STD_1035,FTMM,90.1,2.51,14.9,57.8,0
STD_1036,FST,82.5,3.32,19.8,83.1,2
STD_1037,FH,80.1,3.66,18.7,84.6,3
STD_1038,FTMM,82.4,3.48,10.4,84.4,1
STD_1039,FH,81.3,3.64,15.8,81.0,1
STD_1040,FTMM,85.9,2.99,6.6,67.1,2
STD_1041,FTMM,65.2,2.87,6.0,58.1,4
STD_1042,FH,67.2,2.73,13.9,61.7,3
STD_1043,FH,31.0,3.07,9.5,44.9,3
STD_1044,FTMM,61.2,3.06,38.6,66.5,2
STD_1045,FST,89.7,3.2,7.0,73.4,2
STD_1046,FH,86.3,3.04,17.7,75.2,1
STD_1047,FEB,53.4,3.03,10.0,68.5,5
STD_1048,FEB,86.5,2.71,16.0,67.0,3
STD_1049,FTMM,69.4,3.57,17.3,64.0,2
STD_1050,FISIP,91.6,3.14,21.1,72.3,0
STD_1051,FTMM,84.2,3.01,8.1,56.8,1
STD_1052,FTMM,90.4,2.73,23.4,54.9,0
STD_1053,FST,86.4,2.43,5.9,57.2,0
STD_1054,FST,77.5,3.75,8.0,95.3,0
STD_1055,FISIP,84.9,3.38,10.1,80.5,0
STD_1056,FISIP,78.8,2.29,15.1,55.9,0
STD_1057,FISIP,72.3,3.48,10.8,79.5,4
STD_1058,FISIP,82.6,3.56,17.7,75.5,0
STD_1059,FISIP,66.0,3.16,14.2,68.9,1
STD_1060,FTMM,65.4,3.9,9.2,91.4,4
STD_1061,FTMM,83.1,3.21,24.3,63.1,1
STD_1062,FEB,79.3,2.39,5.2,62.6,1
STD_1063,FEB,85.8,3.28,20.3,72.5,3
STD_1064,FH,76.2,3.22,8.6,81.1,1
STD_1065,FTMM,32.6,2.8,9.8,73.7,3
STD_1066,FISIP,94.9,3.39,10.1,64.4,0
STD_1067,FH,94.8,2.27,5.7,50.7,1
STD_1068,FST,75.2,3.6,9.9,75.1,0
STD_1069,FTMM,86.5,2.66,6.6,48.7,0
STD_1070,FEB,64.3,2.61,6.6,53.9,6
STD_1071,FTMM,97.1,3.04,7.3,90.4,0
STD_1072,FTMM,74.1,3.32,10.7,81.2,3
STD_1073,FTMM,93.7,3.18,16.0,89.0,0
STD_1074,FTMM,70.1,2.73,10.5,71.2,3
STD_1075,FST,82.0,2.85,19.1,61.0,1
STD_1076,FEB,82.0,2.53,11.1,57.6,1
STD_1077,FTMM,90.1,2.99,13.0,74.5,3
STD_1078,FST,96.7,3.64,13.9,86.3,1
